,state
184725,0
80103,1
290904,0
246003,1
250690,1
210284,0
31573,0
319777,0
121434,1
295844,0
254823,0
192723,0
337071,0
35262,0
21713,0
201696,1
362443,0
116049,0
312326,0
29228,0
245551,0
323548,0
180933,1
291750,0
245746,0
230401,0
39342,1
52901,0
350333,0
274263,1
150259,0
146664,0
271803,0
34521,1
153694,1
116282,0
37790,0
133885,1
354389,1
82011,0
104245,0
20498,0
290336,1
129447,1
244974,1
253194,1
238672,0
35390,0
115814,1
333953,1
123527,0
120305,0
13151,1
121199,0
304333,0
178165,0
141468,0
437,0
66470,0
168110,0
135684,0
217090,0
151233,0
339876,1
44857,0
149206,1
308482,0
61177,0
198009,0
249331,0
229859,1
23274,0
334383,1
343132,1
264914,1
257210,1
171489,0
311753,0
105983,0
202449,0
87737,0
328110,0
231446,1
31464,1
221909,1
299663,1
265208,0
203062,0
169032,0
356202,0
47427,0
22694,1
46607,1
215574,1
152085,0
70011,1
123773,1
363522,0
165719,0
68168,0
230618,0
192213,0
118264,0
282609,1
108954,1
232948,1
80874,1
208281,0
162080,1
269132,0
338510,0
210932,1
321258,0
78957,0
240115,1
213152,1
140546,1
159587,0
51166,0
157453,0
8325,0
214531,0
160128,0
43445,1
3433,0
106737,0
191371,0
297763,1
173941,0
140000,0
82399,0
315157,0
175497,0
228735,1
103766,0
304496,0
171236,0
249110,0
99809,0
28535,0
272740,1
72757,0
112516,1
140640,0
43562,0
358618,1
306653,0
117538,0
115563,1
19209,1
100875,1
289347,1
306630,1
86058,0
232764,1
171790,0
270343,1
16489,1
355358,0
17855,1
341086,1
82890,0
322635,0
134354,1
290205,0
22420,0
213730,0
79485,0
129687,0
195996,1
335962,0
151016,0
112763,1
251710,1
325314,1
93524,1
77621,0
215540,0
239036,0
128276,0
25318,0
158753,0
2787,0
326607,0
271830,0
8011,0
118576,0
315709,1
132234,0
4467,0
115005,0
265634,1
178264,0
249313,0
149670,0
268354,0
108346,0
202762,1
267538,1
208067,0
31263,1
101323,0
190972,0
285530,0
247641,0
98496,0
111271,0
348515,0
274306,1
60065,1
82801,0
95571,1
227654,0
219664,0
295431,0
323086,1
2960,1
324470,0
363515,1
328623,0
12096,0
358377,0
47244,1
127749,1
325021,0
293623,1
285943,1
51460,1
9892,0
283600,1
134171,0
19018,0
139870,0
331826,1
275670,0
101588,1
194354,0
262762,0
289707,1
108851,0
57538,1
48936,0
297134,0
260183,0
302450,0
202154,1
70160,1
244240,0
41067,0
57359,0
94581,0
280748,0
276974,1
263960,0
300590,1
264210,1
311989,1
7886,1
58900,1
363162,0
126034,1
342337,0
78699,0
265514,0
45274,0
34020,1
85498,1
117639,0
302476,0
63505,1
32991,0
13405,0
93434,0
18952,0
223218,0
207890,0
211097,1
252270,0
39693,0
162491,1
175099,1
13591,0
251971,0
312365,1
209125,1
124108,1
364168,1
92544,0
89028,1
30396,0
210246,1
67442,1
308061,0
358310,1
82282,0
352254,1
281268,1
268409,0
167944,0
144822,0
149742,1
241672,0
146028,1
1947,1
126527,0
245394,0
119609,1
278146,0
366062,0
316933,0
136746,1
79519,1
16838,0
294064,0
139194,0
229234,0
186,0
133007,0
153681,0
269772,0
138352,0
95596,0
15547,0
186472,0
357529,0
109250,0
230518,0
180994,0
3396,0
353012,0
97533,1
113937,1
146159,0
252138,1
179784,1
115451,1
181658,0
287004,1
163597,0
320821,1
277589,0
61533,1
250338,0
112658,0
28386,0
1338,0
82401,0
11804,0
220029,0
223128,0
148401,0
233452,1
312017,0
292805,0
135951,1
27967,0
134043,1
15492,0
318824,0
179168,1
183110,0
82605,0
105611,0
315288,1
260022,0
133704,1
105442,0
300514,1
103560,0
32475,1
306469,0
141433,0
272836,0
250139,0
24903,1
289311,0
277526,0
94409,0
297841,1
16539,0
349873,1
246502,1
263327,0
71556,0
31233,0
12809,0
61703,0
291800,0
66417,1
116772,1
30321,0
358019,0
142435,0
114064,0
354911,0
93274,0
25650,1
57923,0
338919,1
148220,0
34043,0
111191,0
248358,0
125317,0
32668,0
134044,1
249398,0
310740,0
172710,0
332815,0
44336,0
296552,0
59185,1
342638,1
225667,0
318563,0
49466,1
164505,0
339339,0
259851,1
39836,0
117000,0
160240,0
128141,0
362390,1
267023,1
238436,0
214857,0
210064,1
321216,0
248666,1
1256,1
346330,0
58490,0
204988,0
358131,0
356524,0
185262,0
51223,1
354824,0
51894,0
145567,0
172444,1
175309,1
243512,0
267242,0
224730,1
131113,1
235930,0
142330,0
236572,1
220664,0
351923,0
28193,1
274396,0
231677,0
364159,0
127793,1
70184,0
139442,1
21896,0
83900,1
193616,0
68468,0
20442,0
339333,1
330770,0
348643,0
349367,0
27194,0
331690,0
245317,0
321077,1
340113,0
331685,0
333145,0
256036,1
48129,0
352153,0
17097,1
307255,0
308905,1
256272,0
319200,0
286330,0
254722,1
9342,1
200188,0
271654,1
94121,0
6581,1
299006,0
55129,0
60871,0
340286,1
365794,1
157987,0
128897,1
216573,0
325626,1
115009,0
117861,0
340770,0
111248,1
274086,0
251416,0
363949,0
262218,0
350059,0
191205,0
45753,0
134705,1
332103,0
318371,0
289371,0
139229,0
351006,0
98954,0
287465,1
221277,1
49219,0
9833,0
60243,0
39202,0
243710,0
192534,0
38386,1
341704,0
129827,0
121,0
189164,0
317214,1
107092,0
232473,0
184872,0
102768,0
19199,1
266844,1
141238,0
298841,0
218214,0
190767,1
39131,0
179359,0
285612,0
130272,1
284227,1
43826,0
348818,1
316240,0
215624,0
201334,0
90128,0
83214,1
119274,1
115712,0
240389,0
147368,1
44154,1
294297,0
16890,0
242443,0
90931,1
29536,0
223681,0
106950,0
199086,0
2486,0
283024,0
49556,0
155989,0
114062,1
361528,0
194592,0
359174,0
334396,0
48138,0
15040,1
127457,0
158729,0
261611,0
121588,0
208330,0
257214,1
321081,0
220752,0
300838,0
12833,1
140795,0
329961,0
200289,0
277052,0
195139,0
66274,1
194941,0
14766,1
99757,0
89890,0
63839,0
348652,0
314097,0
270844,0
263230,1
104297,0
344377,0
59479,1
229471,0
240587,0
151517,1
261372,0
194668,0
61674,1
29047,1
367318,0
28106,0
91791,0
239741,0
73118,1
280634,0
304055,0
96373,0
70574,0
136532,0
323005,1
153928,1
4096,1
4124,1
190430,1
279444,0
164034,0
347821,0
248674,0
71401,0
211143,1
197101,1
98131,0
358533,1
79938,0
288325,0
316830,0
292272,0
326576,0
42782,1
329055,1
86476,0
240927,1
230490,1
197236,0
34784,0
134568,0
242147,1
293615,1
67252,1
110492,0
208621,1
268902,1
24448,1
59021,0
49424,0
289843,1
86198,1
314432,1
278645,0
214371,1
95673,0
79819,1
347004,1
182231,0
329365,1
196337,0
133360,0
123822,0
191606,0
234425,0
143022,0
8301,0
179816,0
198302,0
142423,0
52708,0
300917,1
345086,0
267865,1
91273,0
252440,0
123514,0
158210,1
130046,0
348455,0
28819,1
209225,0
14155,1
175378,0
32614,0
112323,1
74626,0
100105,0
107077,1
26773,0
131792,0
146173,0
117867,0
70334,0
72823,1
37434,1
142752,0
97573,0
347554,0
170468,0
11668,1
286698,0
103948,0
320113,0
78747,0
147802,0
63765,0
200622,0
294252,0
109518,0
38265,0
254634,0
223568,0
1609,0
175444,1
304732,0
314905,0
74119,0
69225,1
312640,1
70963,0
274734,1
85980,0
240599,1
2684,0
86681,1
79940,1
81382,0
110289,0
339414,1
37841,0
358928,1
291123,0
165861,0
80951,0
286721,0
83662,0
168783,0
254168,0
276729,0
278845,0
140184,0
218815,0
176165,0
359484,1
115462,1
359021,0
350305,0
15178,0
98947,0
183397,1
258523,0
122484,1
310005,0
330193,1
310905,1
344696,1
323172,0
246279,0
186591,1
15017,1
81173,0
259596,1
240952,0
54195,0
232758,1
144138,0
250847,0
125887,0
172711,1
106026,0
311574,0
244273,0
56950,0
121284,0
307371,1
41918,1
107546,0
173357,1
312499,1
329554,0
211250,0
93911,0
108955,0
6394,1
102191,0
201978,0
193200,0
289594,1
107275,1
235961,0
33198,1
337463,0
87584,0
192859,0
354625,0
247002,1
160651,1
112628,1
228144,0
351182,0
185783,0
337867,0
313261,0
20116,0
151307,1
184511,1
249342,0
323544,0
320749,0
350418,1
10108,0
193027,0
255979,1
281655,0
317574,0
237005,0
70005,0
60150,0
18939,0
56077,0
210229,0
349676,0
297511,1
214629,0
72047,0
135506,1
185272,1
229447,1
144792,0
204216,0
155388,0
295707,0
146119,0
234497,0
241540,0
60034,0
125049,0
29675,1
221940,1
82143,0
216991,0
277484,0
208053,0
28515,1
178573,1
39299,0
198328,0
77046,0
161674,0
264926,0
124002,1
154858,1
248451,0
197921,0
296285,0
342408,0
181721,0
610,0
153561,1
57227,1
348081,1
240239,0
184467,0
97150,0
196942,0
192684,0
292766,0
220906,0
133511,1
261281,1
200119,0
244626,1
25246,1
260982,0
162584,1
60423,1
73591,0
211189,1
78531,0
82548,0
9163,1
304572,0
258522,0
274832,0
79595,0
48992,0
171876,0
32886,0
211950,1
60962,0
301350,1
343267,1
260263,1
311766,0
284019,1
182508,0
219056,0
17824,1
322607,1
230406,1
295227,0
173586,0
104900,0
322013,1
174490,1
282070,0
123500,1
324593,1
163956,1
356297,0
339794,0
363360,1
101635,0
273834,1
167896,1
49833,1
177650,0
345072,0
241514,0
149836,1
302004,1
192326,0
119290,1
241119,0
309873,1
257857,1
141521,0
297084,1
267612,0
42923,0
238293,0
89081,0
298602,1
314320,0
181880,0
189758,1
254903,1
34244,1
157375,0
43484,0
155690,0
50499,1
121782,1
114152,0
164534,1
78721,0
6306,0
148871,1
284344,0
263705,0
224393,1
284318,1
211804,0
118301,0
20515,1
80550,0
112269,0
88866,1
153046,0
232696,0
292279,0
256515,0
13987,0
95065,0
291195,0
275402,1
348101,1
217392,0
315774,0
1322,0
17578,0
196685,1
203085,0
269271,1
224782,1
264419,0
23749,1
146945,1
180946,0
31387,1
205426,0
88486,0
306716,0
180407,1
251097,0
83740,1
151445,1
273934,0
332354,1
95936,0
109427,0
338394,1
224699,1
72470,0
274879,0
34579,1
124116,1
80305,1
92169,0
311325,0
32754,0
308035,1
242097,0
364129,0
344068,1
296103,0
234593,0
188551,1
253636,0
363650,1
89435,0
110423,0
143344,0
1756,1
280596,0
51426,0
54652,0
13636,0
256002,0
166718,0
248014,0
243965,0
268400,1
186407,1
323081,1
346956,0
134110,0
75688,1
27113,1
311411,0
194432,0
327069,0
24318,1
96631,0
20311,0
96257,0
363398,0
88243,0
67866,1
328827,1
302822,1
208183,0
34104,0
98251,1
76561,1
136654,1
225563,0
104578,1
312557,0
349276,0
149096,0
308316,1
303564,1
197008,1
69393,0
202507,1
249348,0
120283,0
47681,0
220336,1
7566,1
118675,0
6412,0
345882,0
337108,0
189012,1
130042,0
299143,0
226758,0
293044,0
38143,0
207867,1
169590,0
89467,1
185732,1
125572,1
11331,0
124155,0
270419,0
44126,0
321603,0
110,1
153915,0
344929,0
70328,0
365890,1
273347,0
96925,0
319920,0
177630,0
60812,0
196367,0
323023,1
151911,1
285186,1
251255,0
151487,0
192899,0
254226,0
146752,1
89360,0
168490,0
23661,1
107478,1
43478,0
40052,0
224679,0
29110,0
198060,0
7711,0
695,0
91030,0
65566,1
312009,1
47285,0
310627,0
225645,0
124257,0
66512,0
251919,0
173374,0
215908,1
291869,0
278495,0
139912,0
359547,0
87197,0
234740,1
56133,0
36847,0
50292,0
199415,0
343995,0
344006,0
163875,0
18211,1
246719,0
107666,1
221624,0
68465,0
178043,0
313969,0
238019,1
355653,0
239865,0
350713,0
193292,1
41684,0
236079,0
179019,1
346985,0
306577,1
301769,0
145945,0
229073,1
322180,0
225858,0
53206,0
133821,0
238103,0
162683,0
59247,0
136028,0
120944,1
330948,1
135051,1
250658,0
290197,0
226339,1
168172,0
232697,1
204943,0
309879,0
210721,0
299288,1
280999,0
71531,0
98514,0
299153,1
230178,0
148412,1
84617,0
149138,0
83493,0
281919,0
160390,0
111134,0
234325,0
70595,1
31594,1
102730,0
361253,1
54253,0
39621,0
71111,0
60386,0
323572,0
143419,0
1065,0
27985,1
168764,1
337879,0
246878,1
149466,0
152512,0
163873,1
73497,0
240532,0
233711,1
60189,0
182444,1
352457,1
120728,1
239545,0
205655,1
27920,0
73126,0
78938,0
287865,1
102505,0
254354,0
288391,0
115934,1
212885,1
230899,1
228298,1
347133,1
198261,1
190308,0
283783,1
261635,0
62002,1
286611,0
105652,1
233806,0
218333,1
72753,0
86075,0
83738,0
16866,0
27064,0
171309,0
139014,1
335778,0
328106,0
219286,1
263227,0
91502,0
217810,1
37452,0
262024,0
334701,0
258639,0
161775,0
274769,0
136860,0
276886,0
306525,1
134131,0
55602,1
61770,1
118627,0
100005,1
34839,0
41452,1
257633,1
194197,1
38798,1
350569,0
88447,0
163378,1
220095,1
241186,0
283428,0
306452,1
210146,0
256287,0
9548,0
320619,1
226368,0
313995,0
62646,1
183739,0
94012,0
233507,0
336682,0
192744,0
282004,0
3667,0
194119,0
199920,1
53073,1
358823,0
102947,1
361595,0
163125,0
284136,1
115577,0
366119,0
329439,0
365415,0
191481,0
65151,1
179910,0
328956,0
45919,0
85824,0
296100,1
117574,0
123490,1
297890,0
16483,1
133186,0
163885,0
181422,1
56709,0
57853,0
22013,1
46917,1
71021,0
223314,0
140015,1
193732,1
25233,1
262593,0
61966,0
220561,1
211288,0
4288,0
222899,0
55619,0
321773,0
341400,0
12275,0
117854,0
111782,1
174095,0
78672,0
216228,0
265780,1
274695,0
245329,0
284880,0
110480,1
310256,1
188033,1
307989,0
191761,1
173189,0
348335,1
318716,0
249352,1
330583,1
47985,0
265650,1
204058,0
300293,1
241688,0
343999,0
278742,0
179147,0
160443,1
71133,0
47622,0
111386,1
60402,1
182325,1
280830,0
284487,0
185058,0
271011,0
284540,0
325679,0
56700,1
178507,0
23576,0
353180,1
130004,1
143853,0
330758,1
230268,0
145621,1
151405,0
235734,1
316413,1
220383,0
668,0
55669,0
5082,0
366359,1
211540,1
232472,0
76159,0
19708,0
180161,0
119240,0
314572,0
82499,1
156513,0
20148,0
268115,0
99283,0
156714,1
327700,0
40997,1
322850,0
255305,1
161577,0
86543,1
16193,0
205689,0
75013,1
200201,0
271900,0
42920,1
240008,0
175835,0
283097,1
117745,0
257213,0
257750,1
330817,1
60126,0
153724,0
327806,0
260763,0
358974,1
138543,1
339260,1
32534,0
310171,1
215890,0
63112,0
52434,1
333675,0
192838,0
172852,0
79289,1
79470,0
223482,0
304884,1
339573,0
232482,1
184855,0
260761,0
151631,0
183809,0
215744,0
297926,0
321649,1
60553,1
147174,1
228517,1
304804,0
292092,1
182418,0
303362,0
98026,1
344544,0
261931,1
233417,1
178579,0
76008,1
48916,0
63795,1
109498,1
81791,0
241259,0
290739,1
202005,0
217706,0
335869,0
266230,1
68412,1
226525,0
52599,0
156000,0
109948,1
27699,0
180426,0
10632,1
61556,1
134091,1
52051,1
33674,0
173353,1
51107,0
150235,1
1485,0
84128,0
340272,0
263216,0
65351,1
70797,0
67423,0
38901,0
62323,1
22912,0
365966,1
250072,1
91271,0
157316,0
352301,0
290768,1
111494,1
275755,0
348400,0
183906,0
92920,1
244985,0
60706,0
95993,1
2450,1
112912,0
320986,0
187701,1
99221,0
5118,1
108042,0
145799,0
193811,0
101573,0
295814,0
137990,1
332496,0
162630,0
161225,0
335333,0
312728,0
178571,1
189073,0
278532,1
86598,0
107265,0
40768,0
298272,1
271945,0
235266,0
27692,0
93253,1
8207,1
13491,1
221701,0
66058,1
13281,0
207455,0
244325,0
62817,1
132713,1
359921,1
150810,0
79369,0
163596,0
72310,1
326178,0
126142,1
87386,0
254549,1
161288,1
67074,1
163380,0
25721,1
275079,1
159928,0
262278,1
291746,0
187736,1
323326,0
186243,0
219810,0
264484,1
322683,0
130608,1
92440,1
240928,1
230508,1
204415,1
292370,1
325440,1
316424,1
165690,1
198989,0
160452,0
178366,0
121522,1
269208,0
294681,0
161468,1
252811,0
175038,0
21251,0
102675,1
258806,1
205400,0
330081,0
311628,0
57646,0
154095,0
175059,0
163971,1
303505,1
140054,0
213019,0
360923,1
11718,1
313031,0
4056,0
62424,1
261583,0
22955,0
132548,0
15820,0
111964,0
287950,0
202409,1
177,0
123606,0
357923,1
134493,0
157956,1
172345,0
65004,0
220836,1
365166,0
184956,0
146181,0
139316,1
201219,0
230104,0
215206,0
123224,0
33825,0
338044,0
242579,0
55191,1
278002,0
230807,0
148308,0
281261,0
345436,0
279724,0
215408,0
139887,1
31778,1
296785,1
197743,0
197293,1
27823,0
355256,0
85230,1
103143,0
186825,1
77176,0
286070,1
315591,0
157016,1
334250,0
349236,1
154508,1
224311,0
325683,0
17455,1
173192,1
292264,0
237528,0
120261,0
266600,1
126869,1
257393,1
308252,1
131405,0
208245,0
260125,0
278390,0
266864,0
234233,0
26160,0
100476,1
336859,1
145843,0
346765,1
209691,1
84601,0
300559,0
241790,1
215100,0
167021,1
338832,1
34021,0
61518,0
94402,0
21898,0
65998,1
87400,0
318727,1
56144,0
59476,1
299421,0
169644,0
77127,0
221020,0
164747,0
228729,0
291897,0
210240,0
252974,0
171247,1
177159,0
197555,1
6516,0
342801,0
152248,0
104557,0
2629,0
49013,0
51543,0
256155,0
177274,1
117619,0
36699,1
153817,1
195223,1
1345,1
170115,0
275718,1
222568,0
265341,0
252158,0
344073,1
130845,1
17540,1
175283,1
126097,1
37649,0
311310,0
6494,0
157166,0
182257,0
812,0
24046,0
196251,1
72140,1
281850,1
200570,0
199413,1
204493,0
172482,1
129878,1
163484,0
167552,0
324592,0
162095,0
270277,0
204955,0
15976,0
143373,0
238344,1
211210,0
37554,0
37005,0
93541,0
269855,1
282792,0
322452,0
287483,0
38861,0
156805,0
142321,0
105375,1
5537,1
143696,1
8100,0
4964,0
171149,0
70315,0
30709,0
270545,1
261919,1
111991,1
29811,1
225501,1
339358,0
277390,0
170461,0
181857,0
1944,0
314958,1
251974,0
58905,0
311254,0
207556,1
17297,0
78838,1
56205,1
337898,1
21868,0
43770,0
279840,1
105071,0
15196,1
326245,0
146280,1
146669,0
76310,1
61607,0
303641,1
243460,0
146324,0
340383,0
323526,0
288049,0
309234,0
85006,1
22396,0
315068,1
20071,1
68131,1
220812,0
246199,0
256100,1
24125,0
355605,0
14085,0
37489,0
270703,0
1668,0
38130,0
294700,0
220912,1
325209,1
34964,1
275544,1
314646,0
114915,1
47921,0
8829,1
30060,0
142603,0
301443,1
128807,0
282305,0
365381,1
186107,1
308,0
190153,0
131126,0
86604,0
364153,0
262854,0
263795,0
352769,1
269290,0
226789,0
241335,1
342741,0
321220,0
58680,0
204712,0
318208,0
93241,0
29259,1
73699,0
162974,0
192792,0
270977,0
143128,0
128070,1
43257,0
367275,0
49515,1
320909,0
49567,1
359727,0
108119,1
109130,0
346625,1
119167,0
253952,1
216653,0
42189,1
365278,0
30828,0
54687,0
200492,0
323574,1
249002,1
332681,1
263132,0
257288,0
357313,0
75421,0
254509,0
313561,1
73020,1
320432,1
19789,1
335890,0
94144,1
104465,0
323662,0
9470,0
35737,1
191949,0
329034,0
291382,1
219250,1
154307,1
189395,0
246354,1
146760,0
257807,1
123864,0
76446,0
276020,1
100738,1
328101,1
227289,1
37306,0
224818,0
92734,0
364253,1
171155,1
297297,0
349306,0
340675,0
251760,1
127668,0
239441,0
171975,0
159368,0
22960,0
295440,0
241478,0
302001,0
273905,0
219696,0
33867,0
136429,0
67807,1
241738,0
327950,1
240459,0
273016,0
175325,0
52801,0
317939,0
328784,0
29274,1
39473,0
44106,0
314911,0
23867,0
303413,0
170383,0
84985,1
87002,0
203469,0
150534,1
31929,1
69339,0
20369,1
253154,1
230719,0
23553,1
310371,1
273775,0
349231,0
171803,1
324189,0
124733,0
110638,1
120191,1
113528,0
19581,1
158530,1
44845,1
305122,0
102470,0
205141,0
107267,0
18132,0
61741,1
308274,1
118045,0
107671,0
270150,0
272939,1
224664,0
223672,1
268549,1
1538,0
9868,1
123479,1
187222,0
347470,0
172355,1
190128,0
293135,0
315552,0
250051,1
69396,1
271023,1
282870,0
351759,0
213498,0
251883,0
196322,0
178432,1
185508,1
41389,1
25778,0
42878,0
292072,0
217875,0
311613,1
281408,0
363737,0
162205,0
22931,0
102531,1
32807,0
6594,0
3512,1
301064,1
38081,1
248308,0
11250,1
221569,1
191841,0
282301,0
167487,1
61258,0
178946,0
45376,1
127131,0
183537,0
8302,1
285494,1
331835,1
302646,0
267814,0
214999,0
220096,1
189434,1
173013,0
166263,0
35827,0
66587,0
248996,1
361801,0
218998,0
52935,1
52568,1
153755,0
293959,0
37131,0
9076,0
125384,0
153035,1
253369,1
308560,0
150537,1
249941,0
346563,0
158100,0
208545,0
31036,1
62638,0
57944,0
245359,0
231631,0
71154,1
310325,1
182566,1
90906,0
320530,0
230639,0
171121,0
26242,0
226277,1
140258,1
361330,0
323307,1
66918,0
352374,1
346371,0
124389,0
34891,1
148975,0
338306,0
349848,0
179216,1
350981,0
196774,0
198090,0
133106,0
82843,1
343205,0
82558,0
6504,1
66940,0
236034,0
54966,1
159209,0
55329,0
90785,0
272589,0
267568,0
155900,0
21194,0
343544,0
250531,1
36726,1
187598,0
178616,0
49501,0
100481,0
248597,0
150351,0
130092,0
54185,0
251596,0
89156,0
190612,0
290435,0
359525,0
308300,0
187356,0
335970,0
43861,0
62745,0
242796,0
8772,1
288678,1
87646,0
354635,0
142793,0
183998,0
131428,0
219490,1
359006,1
354434,1
205647,0
106833,0
1913,0
54113,0
262791,0
196940,1
318085,0
256353,1
322702,0
62251,0
81676,1
523,1
324590,1
231426,0
212067,0
350593,0
289324,0
112430,1
309285,0
93054,1
187608,0
232026,1
39881,0
275917,1
108641,0
223187,0
12906,0
228891,0
7157,1
363735,0
69541,0
58783,0
297176,1
312225,0
242122,1
30423,1
334300,1
346042,0
83897,1
260344,0
127065,1
172821,1
63312,1
203008,1
205092,1
247154,0
194828,0
341403,0
103843,1
37008,0
224799,0
141158,0
352065,1
228544,0
286516,0
258071,1
102449,1
150152,0
341389,0
90030,0
286534,1
346288,1
167951,0
199460,0
340343,1
96921,0
284274,0
119047,1
315373,0
62140,0
241046,0
119082,0
186158,0
92457,0
172674,0
58916,0
119260,0
160695,1
260582,0
230385,0
275971,0
257826,0
75720,0
296080,0
116746,1
215901,0
245334,0
278362,0
249224,1
140709,0
28731,0
115732,0
44991,0
180457,1
133443,0
155060,0
16830,0
266194,1
353424,0
8744,0
60175,0
367030,1
338785,0
333734,0
181405,1
191413,0
189874,1
208061,1
95535,1
285171,0
276664,1
317181,1
117121,0
21317,0
62716,0
264773,0
245070,1
223731,0
61420,0
270518,0
182624,0
113942,0
287818,0
303734,0
193313,1
19585,0
250547,0
80740,0
6256,0
214204,0
345837,0
1361,0
248753,1
261780,0
122042,0
78523,0
339671,1
54355,0
223757,1
264487,1
211471,0
211755,1
278024,1
82807,0
32466,0
98110,0
221095,0
259812,0
345076,1
185937,1
311663,0
284008,0
60264,1
320661,0
306014,0
245946,0
339647,0
271655,0
256826,1
318949,0
308027,0
236655,0
225323,1
119680,0
201868,0
46515,0
148884,0
193002,0
342875,1
237197,1
32135,1
180156,0
119815,0
194782,0
241797,1
11314,0
106691,0
362836,0
177083,0
275361,1
365107,0
245920,1
131457,0
117786,0
40766,0
286761,0
67201,0
201936,1
169870,0
31690,0
223179,0
285784,1
102875,0
56180,0
52936,1
156244,0
318733,0
71993,0
172918,0
350684,0
362255,0
114634,0
8725,0
71031,1
260152,0
211249,0
33273,0
178029,0
276157,1
80794,1
76524,1
254565,1
212604,0
125709,0
329970,0
128610,1
29973,0
6461,0
323429,1
297970,1
348698,0
76058,0
55437,1
155686,0
341173,0
274219,0
273436,0
248385,1
115078,0
220035,1
120798,0
83822,1
304835,0
89295,1
318516,0
299354,1
317789,0
337618,1
76642,1
232568,0
165714,1
270104,1
221799,1
265797,0
127401,0
84889,0
314990,1
313757,0
228837,0
179734,0
234365,0
228131,0
205226,0
146801,1
241348,1
221080,0
137261,0
203907,0
52094,1
335146,0
137571,0
18681,0
238209,0
176643,0
345786,0
26985,1
334257,0
33724,0
249323,0
366497,1
270188,0
69483,0
300380,1
362552,0
343375,1
87329,1
201111,1
104694,0
174007,1
356564,1
13874,1
343158,0
269309,0
6004,0
244456,1
67797,0
261054,0
56256,1
280598,0
230341,0
118236,1
27116,1
246958,1
156025,1
36028,0
282200,0
44846,0
335150,0
188391,1
329062,1
270841,0
347522,0
231277,0
305306,1
366838,0
250765,0
236465,0
340905,1
110817,0
30161,0
336074,1
281294,0
184653,0
72294,1
240898,0
49802,1
56819,0
160847,0
262562,0
265134,0
71548,0
77302,0
180627,1
5408,1
224015,0
246302,1
244713,1
168097,0
350127,1
254866,1
142884,0
184616,0
311868,0
271731,0
169065,0
91635,0
171989,0
102285,0
51096,0
134311,1
46519,0
180260,0
241231,0
2306,1
175556,0
173662,0
253322,0
49091,1
249615,1
8105,0
228949,0
263843,0
45342,0
86921,0
77130,0
156083,0
265179,0
227503,0
264933,0
8805,0
23588,0
134684,0
325129,1
288270,0
189995,0
80399,0
218439,1
351292,1
236676,1
211913,0
6443,1
102648,0
274655,0
134583,0
271200,0
46135,1
220440,0
361642,1
279888,0
110245,0
171049,1
296405,1
245049,0
274151,1
144357,1
320899,1
100068,0
147735,1
216685,0
349774,0
136873,1
363825,0
313945,1
302123,1
18170,0
115276,0
21673,0
231866,0
314168,0
53633,0
75482,0
290352,1
121512,0
234858,1
119946,0
189091,0
286196,0
185774,1
287215,0
114505,0
73585,0
365578,0
202164,0
26928,0
244653,0
98406,1
71585,0
160827,0
119793,0
339201,0
56896,0
346892,0
22992,0
163710,0
33761,0
138346,0
47066,1
108658,0
300980,0
332493,0
319715,1
25607,0
215413,0
188970,0
286647,1
264163,0
159829,1
158184,1
26236,0
136671,0
200437,1
206878,1
107651,1
9865,0
27561,1
301018,1
685,0
265306,0
281001,0
200704,1
357102,0
312718,1
59809,0
355226,0
145253,0
228495,0
277307,1
109713,1
342965,1
273301,0
192533,0
7806,1
143270,0
16043,1
235673,0
9456,0
143796,1
87946,1
294440,0
41900,1
330261,0
13589,1
253824,0
229078,0
81063,0
332579,0
69553,1
44321,1
258909,1
299818,0
348967,1
244777,1
62902,1
358430,0
11517,1
244816,0
331088,0
243688,0
340843,0
134280,0
144434,1
19008,1
28590,1
340025,1
62748,0
264088,1
58071,1
223698,0
328604,1
60315,1
291473,0
73174,0
228497,1
219755,0
86272,0
217461,0
299127,1
314555,0
68388,1
56051,1
96377,0
249373,0
9858,0
65337,0
47628,0
10062,1
329835,1
266782,1
56801,0
213996,0
295474,1
362601,1
221920,0
304905,0
312607,1
95290,0
28520,1
144514,0
55600,1
208794,0
366636,0
13875,0
189038,0
64048,0
272938,1
26839,0
130414,1
365114,1
145984,1
235488,1
63491,0
30342,0
289613,0
61937,0
184045,0
263444,0
103440,0
29749,1
19871,1
160093,0
23383,1
277601,0
90251,0
19596,0
122357,1
86030,1
98554,0
244252,0
314125,1
262888,0
174895,0
213675,0
25366,0
2147,1
146956,0
52826,0
5979,1
336349,1
159870,0
94151,1
282522,1
167591,1
189373,0
191957,0
235667,1
4722,0
294179,0
88482,0
57035,1
347512,1
75487,1
277742,1
33894,0
7029,0
216837,0
168154,0
266070,0
315486,1
262269,0
330181,1
80309,0
71640,1
41127,0
284678,0
150435,1
282069,0
118727,0
67665,1
34486,1
302023,1
54995,0
174294,1
8249,0
76707,0
189310,0
55434,0
293809,0
230488,1
207429,0
147253,1
219438,0
292882,0
213562,0
350357,1
206377,1
218570,1
102952,1
295571,0
329677,0
103234,0
281455,0
180089,0
337220,0
365384,1
257661,0
259486,0
181146,0
35487,0
347283,1
184927,1
280380,1
30052,1
353213,0
66536,0
265056,1
199876,0
183333,1
339250,1
246703,1
295635,1
158339,0
32097,1
148590,0
152383,1
299188,0
192875,0
10386,0
129487,1
235052,0
