,state
225143,0
246912,0
123110,1
327610,0
52531,0
181578,0
64776,0
153159,1
138319,0
268820,1
255961,0
84095,0
179591,1
126394,0
59038,1
160357,0
111043,1
18593,1
288147,1
310835,0
204252,0
132738,0
32522,1
334288,0
204025,0
272483,1
252375,1
141670,0
26387,0
99349,1
145425,0
42567,0
170856,0
93012,0
225010,1
160131,0
271,0
83022,1
24621,0
130935,0
38320,0
11450,0
115091,1
211578,0
248575,1
221057,0
187403,1
186606,0
299178,0
79732,1
311766,0
154679,0
165257,0
8090,0
64187,1
185642,0
76262,1
315590,0
365657,0
363676,0
124648,1
357445,0
272656,0
254210,0
135582,0
362158,1
174741,0
273507,0
105795,0
184368,0
255867,0
157463,1
156535,1
39513,0
183268,0
188691,0
238196,0
282774,0
84577,0
230731,0
188256,0
110662,1
208117,1
49709,1
49822,0
60802,0
75817,0
218632,1
253662,1
319836,0
209623,0
92067,1
242377,0
96647,0
213707,0
3099,0
3392,0
294955,0
328844,0
239057,0
62182,0
153034,0
75076,1
50527,0
39846,0
24958,0
5553,1
85016,0
351648,1
42839,1
334402,0
54718,0
231255,0
305506,0
257576,1
40754,0
138857,1
167026,0
323122,0
291197,0
244798,1
276659,0
124102,1
289385,1
45756,0
193474,0
308134,1
162083,0
314101,0
322143,1
91981,1
334390,0
136108,0
94465,1
77283,1
56355,1
148788,1
38312,0
259493,0
50226,0
286211,0
351422,1
233252,1
152844,0
91182,0
142850,1
60861,0
1279,1
73250,0
227022,0
262979,0
25566,0
37386,0
167716,1
127940,0
261429,1
93493,1
170651,0
327438,0
136229,1
171070,1
67851,0
292138,0
366603,0
6160,0
349723,0
73805,0
105180,1
273180,0
32036,1
170428,0
38123,0
62865,0
225682,1
331392,0
228909,0
229484,1
105431,0
302674,1
75901,0
194481,0
310883,0
23731,0
354630,0
338485,1
135688,0
171892,1
240276,1
123080,0
86377,0
340295,0
155099,0
263319,0
363703,1
1644,1
10799,0
175100,1
331493,0
158608,0
275164,1
317580,0
257448,0
87731,0
308551,0
86233,0
15854,1
261927,0
326941,0
251207,1
246284,0
191825,0
2507,1
182554,0
246059,0
155600,0
98355,0
33305,0
94030,0
49681,1
331929,0
222339,0
105304,0
28125,0
79121,0
75482,0
255772,0
189527,1
139202,0
227809,1
351056,1
117898,1
109825,0
140044,1
10201,0
359985,1
250400,0
223444,0
115499,1
18469,0
234437,0
65053,1
40059,1
12979,1
27107,1
116122,1
279255,1
234428,0
308424,0
6001,0
249432,0
279677,0
16692,0
185654,0
106152,1
220624,1
77209,1
165264,1
84316,0
258601,0
58111,1
62266,0
121073,0
358290,1
227737,1
344173,0
223565,0
319323,0
62047,0
169942,1
206630,0
5675,1
199819,0
261067,0
349138,0
118978,0
331629,1
49852,1
189178,1
172938,1
224635,1
224165,1
44363,1
272391,1
197956,1
250470,0
237503,1
106451,0
49576,0
281778,0
120804,1
206132,1
178521,0
201873,1
221002,1
176918,0
79073,1
234659,0
318612,0
366783,0
125925,1
225793,0
118585,1
72569,0
106936,0
21232,0
18633,0
95139,0
138403,1
55202,0
364343,0
238067,0
112835,0
305579,1
293989,1
268395,0
81589,0
206555,0
264423,0
113455,0
103168,0
327880,0
28727,0
177052,1
53979,0
174838,1
82867,1
67702,0
42612,1
136712,1
27683,1
249417,0
62384,1
11821,0
47932,1
81446,1
93577,0
144522,0
167271,0
22144,0
35034,0
341878,0
134323,0
308140,0
161666,0
93859,1
19344,0
201746,0
297979,0
120278,0
37928,0
230951,1
295155,1
306095,1
143070,0
187303,1
282664,0
322534,0
413,1
86212,1
109900,0
283750,1
291592,0
24589,0
43490,0
169417,1
353746,1
217463,0
209829,0
137764,0
283216,0
207909,1
43548,1
322329,1
304104,0
103690,0
340411,0
281457,0
340642,0
20738,1
251765,0
315269,0
85465,0
131381,1
219593,0
159512,0
32160,0
18163,0
121632,0
118591,0
309944,0
199369,1
44883,0
337152,0
114735,0
230439,0
360739,1
160386,0
340805,0
268525,0
58121,0
116810,0
138390,0
228100,0
75534,0
20226,0
61736,0
198730,0
232004,0
56487,0
362532,0
70486,0
104212,0
131526,0
112754,0
233955,0
271879,0
201672,0
243736,1
97397,1
224220,0
169510,0
60427,0
165350,0
193937,0
187651,0
201464,0
12729,1
84523,1
246814,0
76126,1
262002,0
300544,0
171134,0
216179,1
165660,1
77258,1
236040,0
267886,0
80407,1
310112,0
245332,0
209742,1
100501,0
151940,0
99754,0
363830,0
96956,0
240541,0
332184,1
109415,0
267467,1
299011,0
259889,1
103390,1
269934,1
148179,0
24699,0
362717,1
272484,0
65545,1
365036,0
283497,0
125630,0
59605,0
318434,1
6454,1
45353,0
99900,1
332916,0
93576,1
345879,1
127862,1
201052,0
9762,1
287506,1
145758,1
132505,0
5370,1
233723,0
154720,0
134098,0
278354,1
15378,0
266984,1
28073,0
53283,1
355866,1
191057,0
32530,0
103472,1
145625,0
86946,0
138880,0
161265,1
358251,0
208549,1
356931,0
328048,1
288517,0
155874,1
93347,1
13025,0
140176,0
9578,0
356734,0
245923,0
107703,1
329575,0
295670,1
2904,0
108993,1
170402,0
193245,0
149862,0
103445,0
242354,0
172433,0
290021,0
129145,0
98245,1
24097,1
308157,0
237030,1
301209,1
295939,1
338320,0
360569,0
4820,0
329723,0
88131,0
82342,0
23849,0
10849,0
333683,1
278607,0
174379,0
159269,0
113976,0
206983,0
50672,0
28715,0
189272,0
333727,0
39876,1
253914,1
157091,1
126983,0
53162,1
65272,0
360741,0
206267,0
270964,0
91491,0
108004,1
259347,0
195620,0
25540,0
213340,1
120719,0
294630,1
258494,1
110545,0
295913,0
294377,0
177636,1
346226,1
348631,0
14962,0
115934,1
126197,0
199505,0
29268,0
64220,0
296627,1
10198,1
213447,0
336468,1
171666,0
91047,0
303935,0
304438,0
282643,0
255163,1
177390,0
113386,1
153319,1
27711,0
192045,0
129486,0
321041,1
343802,0
78550,0
79730,0
228304,1
59154,0
296941,0
230132,0
5381,0
261542,0
31106,0
259435,0
6949,0
335632,0
312928,0
172448,0
53620,0
342996,0
37250,1
3114,0
149299,1
218782,1
264049,1
336787,0
328166,1
273001,0
127019,0
55480,0
4827,0
108375,1
327390,0
228815,1
320412,0
60849,0
155175,0
325998,1
162139,0
34335,0
307429,0
365934,0
200608,0
47828,0
98766,0
254433,0
77250,1
205012,0
55932,0
143395,0
6501,0
12854,0
51684,0
315936,0
187785,0
259371,0
277357,0
209211,0
242710,0
13091,0
186261,0
17080,1
356442,0
172458,0
310600,0
126655,1
327329,1
311031,0
249056,1
7015,0
213874,1
154745,0
108970,0
321924,0
40064,0
196848,0
73909,0
156171,1
55444,0
205454,0
150807,0
294354,0
226310,0
49921,0
272896,0
7989,0
344671,0
45733,0
283073,0
250890,0
252608,0
306580,1
125177,0
299793,0
230042,0
77003,1
205710,0
55967,0
170504,0
284705,0
167799,1
149426,0
330330,0
297880,0
52948,0
319580,1
367404,0
315442,0
35257,0
101119,0
183624,1
294938,1
272137,1
19253,1
257168,0
7433,0
364672,0
236676,1
269600,0
175566,0
228392,0
194622,0
339673,0
93926,0
285801,0
326958,1
149564,0
132437,1
241945,0
55505,1
294870,0
64949,1
269915,0
11042,1
73858,1
17616,1
136009,0
262476,1
121167,0
164499,0
330789,0
214526,0
19826,0
221911,0
330105,0
242964,1
136597,0
360566,0
113733,0
358159,0
272870,1
20031,1
133934,0
362918,1
224188,0
125956,1
7544,1
62922,0
7719,0
364717,0
275417,0
227195,1
107934,1
151730,0
132150,0
196337,0
361297,1
355170,1
168961,0
44829,0
173162,0
216518,0
123936,0
282111,0
145780,0
181381,1
317107,0
174849,0
257035,1
103272,0
42187,0
107544,0
82834,1
27219,1
107112,0
149146,0
206978,0
31224,0
323087,0
107646,0
289145,0
231315,1
235894,1
8305,0
355413,1
198948,0
220054,0
304289,0
135112,0
134952,0
55430,1
102921,0
6579,1
232077,1
61087,0
283997,0
15812,0
288082,0
202261,1
186565,1
226598,0
181240,0
101768,1
318070,0
54150,0
292840,1
62459,1
48590,0
85516,0
248415,0
111237,0
27267,1
288850,1
249998,1
259246,0
204020,0
8371,1
366132,1
229880,0
132378,0
136020,0
332692,0
344863,1
73982,0
97117,0
30502,0
35976,1
316014,0
105804,0
69921,0
250766,0
132221,1
336050,0
248757,0
287212,0
278777,0
48026,1
6677,1
313259,0
318896,0
195418,0
221245,0
294653,1
187788,0
22852,0
76022,0
218588,0
2822,1
355438,1
356189,1
208171,0
179645,0
309834,0
278071,1
95603,1
124254,0
34280,1
53226,1
225938,1
306716,0
301357,0
283413,1
54911,0
227641,0
322575,0
364562,0
344949,0
210353,0
296928,0
52563,0
172235,0
349894,0
312614,0
230595,0
282088,0
352361,1
149804,0
299411,0
88412,1
221345,1
54076,0
169824,1
272599,1
142236,0
207917,0
49624,1
27247,1
223130,1
246766,0
143346,0
306625,0
178276,0
23531,1
88172,0
116497,0
59925,0
69996,1
352047,0
141261,1
143268,1
253902,0
197287,1
89663,0
84842,0
83365,1
65741,0
272526,0
339895,0
216079,0
196083,1
193960,1
50836,0
49792,0
81510,0
250196,0
282064,1
78429,1
351262,0
340318,1
116022,1
160542,1
12649,0
336829,0
302613,0
311729,0
202492,0
352827,0
253653,1
193928,0
44670,0
107620,0
203101,1
168421,0
256816,0
299261,0
41813,0
233757,0
337249,0
264068,0
104672,0
250570,1
245160,1
21572,1
326086,0
154837,1
366159,0
82271,0
347831,0
232696,0
126822,1
259106,0
1993,0
19440,1
222373,1
130084,0
151661,0
159652,0
114186,0
236761,0
333821,1
260341,0
237012,0
135692,0
298124,1
92647,1
272267,1
343399,1
77303,1
205760,1
209417,0
260826,0
263251,0
360447,1
70511,0
204834,1
293035,0
161241,0
159089,0
247265,1
141559,0
110592,1
305551,0
27688,0
263352,1
115111,0
135782,0
255509,0
217304,0
192918,0
301487,0
46992,1
171211,0
329058,0
320891,0
179291,0
237307,0
146213,0
318875,0
242905,0
163697,0
333797,0
119046,0
298449,1
30409,1
281201,0
51708,1
31089,0
197666,0
43092,0
1537,1
246266,0
125811,0
314854,1
276358,0
198467,0
87841,0
205314,0
212778,0
213222,1
219114,0
59146,0
110087,1
77999,1
262776,1
24615,0
93395,1
171315,1
89317,1
355856,1
168736,0
342320,1
173238,0
332215,0
125552,0
130089,0
309142,1
296607,0
152639,0
280074,0
222611,0
155011,0
153612,1
186712,1
174740,0
109410,1
16472,0
120115,0
351193,0
27622,0
270933,0
1428,0
3005,0
175282,1
204710,0
68113,1
223525,1
241501,0
245249,0
334178,0
20575,0
302398,0
72035,0
100165,0
352333,0
78039,1
73275,0
271911,0
335168,0
52706,0
257162,0
234046,1
298158,0
229020,0
149190,0
272496,1
10388,0
176820,0
5340,1
44672,0
209863,1
273983,0
268275,0
364205,0
173389,0
277884,0
285815,1
189053,0
229841,1
107401,0
191377,0
348115,1
17800,0
322011,0
5369,0
110572,0
279763,0
100322,0
321558,1
348019,0
86037,0
32781,0
204450,1
184107,1
273132,1
151869,0
57073,1
19282,0
314179,1
152348,0
146417,1
261915,0
28444,0
245269,0
3966,0
174369,0
5691,0
279971,0
351068,0
119997,0
281027,0
160277,0
554,0
39337,1
314111,0
286843,1
330881,0
19329,0
262469,0
321502,0
49044,0
228622,1
133068,0
86627,1
356828,0
2783,1
224291,1
143941,0
367228,0
233181,1
2216,0
236879,1
200874,0
358500,0
281813,0
237907,0
294860,0
154748,1
231697,0
211572,0
114273,0
318208,0
215092,0
126537,0
300956,1
196649,1
87684,0
229281,0
346492,0
360456,1
113127,0
163216,0
33371,0
46787,0
162889,0
231950,0
328388,0
5138,0
141270,0
285736,0
149675,0
198779,1
196718,0
235990,0
205178,0
306865,1
226469,0
38265,0
307832,0
338234,0
256273,0
146105,0
21023,0
173127,0
299494,0
327244,0
272401,0
65035,1
362191,1
117525,1
328378,0
46662,0
255811,1
640,1
86491,1
240810,0
256494,1
148956,0
85674,1
189179,0
281107,1
100729,0
13852,0
43469,0
150647,0
261458,0
217765,1
1675,1
120534,1
128962,1
214596,1
217535,0
318033,1
127604,0
200931,0
116575,0
22872,0
182093,0
314754,0
19236,0
82418,1
309739,0
252091,1
229570,1
227080,1
348723,0
159516,1
86739,1
357889,0
76318,1
41608,1
263902,0
138652,0
62667,1
365272,0
187011,0
18543,1
329040,0
7988,1
344363,0
132326,1
304152,0
295276,0
254767,0
154290,1
1542,1
278114,1
18946,0
254626,0
304214,1
193467,1
300114,0
67213,0
212271,0
328712,0
142409,0
113428,0
87938,0
343217,0
296543,1
314262,0
268653,0
311646,0
73548,0
37042,0
193679,0
154431,1
110601,1
177799,0
100871,1
330490,0
361426,0
352701,1
225917,0
73460,0
316064,1
120412,1
6816,0
172638,1
119758,0
328931,1
97884,0
297175,0
85158,0
298448,0
338907,0
126415,1
335372,0
150363,1
40717,0
48395,0
250211,0
159067,0
47764,1
333159,0
234571,1
122418,1
365940,0
294474,1
48963,0
300601,0
233517,1
294510,1
206402,0
70718,1
326962,1
106933,0
19064,0
24600,1
124118,0
220973,1
333685,1
239192,0
69305,0
252021,0
51277,0
183626,0
338063,1
344494,1
251018,1
330909,0
109163,1
20513,1
355966,0
344213,1
319759,0
216897,0
189734,1
309763,0
32795,1
185895,0
192496,0
224531,0
284061,0
136598,0
35229,0
223346,1
125284,0
257298,1
266831,1
28571,0
249738,0
274512,0
199900,1
229773,0
172258,1
235439,0
211626,1
114056,1
75725,0
38807,0
340433,1
174139,0
336165,0
328182,0
218727,1
155740,1
171013,0
329814,0
135146,1
264862,1
299857,0
317763,1
344862,0
295812,0
79126,0
180115,0
284852,0
330096,1
206203,1
155695,1
343115,0
356085,0
35809,0
30608,0
262881,0
90215,0
196769,0
132401,0
83907,0
295816,1
261260,0
280741,0
15318,1
92216,0
52518,1
165797,1
317766,1
257321,1
208478,0
312902,0
336572,0
274211,1
88238,0
137452,1
62102,0
19038,1
198151,0
246353,0
270300,0
72893,1
174154,0
238975,0
98153,1
222078,0
331664,1
360114,1
194197,1
236440,0
173462,0
108771,0
55473,0
36746,0
52783,0
37757,0
281935,1
150574,0
341170,0
159489,1
204918,0
219483,0
157562,0
90470,1
267821,0
110612,1
303955,0
68256,1
59880,0
80023,0
118347,1
181352,1
132897,1
163208,1
332185,0
5540,0
2504,1
130735,0
168278,0
85551,0
280861,1
326764,1
62516,1
255825,1
346945,1
109014,0
54588,0
186194,0
180438,0
280531,1
1558,1
4280,0
215655,0
32978,0
64622,1
47205,0
89742,0
244032,1
246680,0
34110,0
213626,0
119179,0
156712,0
317850,0
276352,1
265551,0
122513,0
76355,0
94454,1
202030,0
207041,1
314386,1
35858,1
270554,0
67083,0
128140,0
312515,0
354104,0
298894,1
296312,0
347817,1
141362,0
270638,0
127278,1
296451,1
176973,1
171363,0
326650,0
295863,0
100889,0
80083,0
253268,0
41875,0
207769,0
40369,0
331004,0
148142,0
330577,1
304409,1
254625,0
260643,1
344460,1
83171,1
130281,1
176757,0
194281,0
68119,1
227271,1
315977,1
273752,0
344577,0
215903,0
61565,0
26034,0
212136,0
132506,0
321562,0
15765,0
97199,1
181480,0
305124,0
359136,1
32903,1
220250,1
144998,0
217513,1
286874,0
182801,0
129116,1
247903,1
171644,0
213107,0
97167,1
224942,1
323241,1
142330,0
64694,0
355291,0
179,0
204865,1
355990,0
277096,0
244396,1
16474,0
283874,0
333529,0
192908,0
66461,0
345921,0
232361,0
360713,1
236285,0
248288,1
37102,1
356185,1
131005,1
362084,0
87759,1
63404,1
210844,0
230970,0
117187,1
136505,0
42455,0
113881,0
344386,0
12578,0
336062,0
296121,0
65803,1
268695,0
244979,1
284921,0
89721,1
49510,0
265683,1
33043,0
341230,0
139455,1
18560,1
254628,1
294114,0
316188,1
281339,0
343983,0
87237,0
282826,0
270477,0
58013,0
103518,0
153808,0
254657,0
342724,1
136027,1
285904,0
303300,0
337044,0
99776,0
285257,0
124801,0
162965,0
309725,0
78006,0
123312,1
76654,1
117402,1
328508,0
364956,0
574,0
274306,1
353132,0
20312,1
175776,0
67779,1
11377,1
88480,1
55573,0
76268,0
235906,0
144947,0
349464,1
162723,0
347548,1
346201,1
311748,0
102377,0
165129,0
91630,0
357430,0
358469,1
64425,0
219379,1
248623,0
360796,1
117339,1
19159,1
274225,0
307073,1
128492,0
300280,1
63192,1
133679,0
46960,0
83399,0
244890,0
335730,1
209365,1
328452,1
99668,1
128338,0
126815,0
359034,0
273993,1
30222,0
205069,0
174374,0
146718,0
289509,1
336640,1
337748,0
15473,0
269368,1
259016,1
182470,1
140534,1
8322,0
356922,1
134215,0
110265,0
109950,1
87686,0
127062,1
60524,1
67197,0
235655,0
7594,0
170176,0
273989,0
116228,0
45558,0
8182,0
360817,1
132132,0
339876,1
241938,0
53995,0
90706,1
7994,1
253730,0
115380,0
26069,1
277293,0
115177,0
151565,1
184856,0
202467,0
111998,0
274795,1
38605,1
261591,1
345161,0
70434,0
318803,1
136056,0
277746,0
268045,0
301633,0
286479,0
275199,0
115669,0
349487,1
199385,1
157735,0
320143,1
335513,1
321602,1
52294,1
110607,0
259787,0
332751,1
176643,0
304331,0
211066,0
323044,0
218649,0
218539,1
301336,0
215804,0
232117,0
42905,1
354525,0
3755,1
12097,1
349709,0
344682,0
326008,0
156019,1
214206,0
298809,1
29392,0
119485,1
32330,1
98095,0
8233,0
356006,0
226432,1
164850,0
148208,0
214265,0
206622,1
341994,0
202180,0
76749,1
201379,1
298392,0
157837,0
182620,1
265873,1
52626,1
109383,0
173211,1
182734,0
323471,0
341895,0
231012,1
254253,0
206498,1
42580,0
159779,0
319636,1
362739,0
355818,1
112173,0
350209,1
97732,0
30427,0
186971,1
50392,0
106065,1
310357,0
302354,1
262564,0
70889,0
360428,0
354140,0
242955,1
194015,0
199103,0
201549,0
117303,1
361157,0
310608,1
234188,0
232971,0
74336,0
187885,0
246810,0
260545,1
34796,1
136945,0
338393,0
339289,0
137,1
34784,0
170207,0
50845,0
225541,0
317182,0
351378,0
181050,1
138789,1
105623,1
61268,1
58112,1
181665,0
191769,1
114263,1
310924,1
34606,0
158078,0
264598,0
247108,1
89566,0
224095,0
168110,0
291787,1
187359,0
56874,1
120375,1
264466,0
23526,1
31044,0
168616,0
332278,0
111296,0
42214,0
30674,0
146249,1
321538,0
276841,0
181805,0
282073,0
153868,0
73144,0
84655,0
63438,1
82266,1
238847,1
16646,0
110941,1
215228,0
47607,1
5599,0
29373,0
229777,0
308013,0
313978,0
98431,0
88290,1
267323,0
186821,0
150882,0
249372,0
23363,0
146294,0
300009,1
169193,1
65564,0
143984,0
135014,0
171678,1
195107,0
214645,0
296394,0
220285,1
348513,0
245187,1
14885,1
111719,0
66019,0
154875,0
129586,0
266324,0
205007,1
37068,1
209509,0
102080,0
310977,0
259022,1
293699,0
133953,0
241268,0
93295,0
61534,1
257225,0
242192,0
100655,0
53853,0
182750,1
168546,0
8798,0
165939,1
233500,1
63320,0
155004,1
294037,0
202514,1
341354,1
182997,0
57693,1
224451,0
52478,1
244661,0
41400,0
103105,0
266682,0
63515,1
43103,0
143819,0
101144,1
317385,0
234311,1
83030,1
329848,0
55864,1
46056,1
63418,1
312427,0
248353,1
254431,0
4495,0
213229,1
58196,0
156716,0
134538,0
64720,0
251951,0
6389,0
24401,0
162667,0
283186,1
95234,1
358394,0
287560,0
92602,0
140167,1
55564,0
54339,1
126852,1
102605,1
205184,1
336632,0
357434,0
151462,0
133964,1
41366,0
31228,0
236502,1
106607,1
360592,0
86548,1
115135,0
197973,0
69742,0
139484,1
174528,1
163078,0
137605,0
137974,0
87999,0
296213,0
180891,0
171521,1
151011,0
208605,0
322961,1
35967,0
90357,0
34252,0
235265,0
37248,1
234814,1
304041,0
289151,1
138435,0
42057,0
191269,1
4414,0
255759,0
29860,0
232028,0
277147,1
3409,1
54466,0
295827,0
55754,1
78281,0
161552,0
288601,0
91764,0
18474,1
252912,1
202787,0
284179,1
40876,0
174360,1
157675,1
357275,1
350821,1
188024,1
216642,1
269117,1
235875,0
64356,0
12032,1
259868,1
245464,1
60213,0
33235,0
330037,0
38329,1
356311,1
272149,0
254473,0
336667,0
31013,0
134243,0
21831,1
50837,0
90898,0
120199,1
289772,0
81541,0
212687,0
34193,0
273917,0
277503,1
265932,1
182252,0
81636,0
121479,0
342441,0
140621,0
72118,0
87715,0
263253,0
21956,1
319182,1
316576,0
301872,0
85369,0
56236,0
140793,1
48429,0
37902,0
88864,1
361383,0
15218,0
29127,1
40425,1
31306,1
210580,0
51834,0
92772,0
336721,0
53633,0
128856,0
336055,0
232043,1
180933,1
260940,0
69442,1
133182,0
171791,0
215434,0
103119,0
4148,0
7477,1
278123,0
164201,0
249293,0
309301,0
302914,0
271940,0
49143,1
188286,0
248835,0
295459,1
294341,0
67331,1
179107,1
246068,1
358791,0
231350,0
211124,0
138296,0
135414,0
196812,1
260264,1
235610,0
174007,1
42357,0
228542,0
99440,1
140075,1
138955,1
196844,1
41509,0
362557,0
222950,0
47122,0
53829,0
49591,1
137399,1
3807,0
282838,0
59000,0
152194,0
15878,1
240407,1
364101,0
257577,1
117969,0
325942,1
175974,1
249607,0
62344,0
31847,1
116787,0
21859,0
141108,0
6777,0
66172,0
350653,0
359065,1
168840,0
138423,1
235389,0
219334,0
353775,0
252061,0
283505,1
140157,0
211422,0
74352,1
52249,1
182116,0
79007,1
273584,0
85876,0
259541,0
153870,0
315976,1
123698,0
356424,1
232964,0
346077,0
232391,0
40633,0
337970,1
2752,0
288919,0
310131,1
164485,1
49982,0
295336,0
234924,1
311449,1
61480,0
197209,0
141935,0
338636,1
250549,0
230834,0
90646,0
11955,0
284613,0
365493,0
286460,1
282975,0
361735,0
133773,0
244514,0
57925,1
292410,0
247768,0
279483,1
103820,0
48195,1
278980,0
193743,1
24020,1
117174,1
16767,0
27875,0
233107,0
293316,1
118615,0
312045,0
149423,1
166905,1
263003,0
158060,0
73913,0
130933,0
81960,0
278944,0
324728,0
132096,0
267824,0
351542,0
281717,0
362232,0
205001,1
7422,1
11939,0
145032,0
203403,0
182489,0
149702,0
13062,0
287692,0
130879,1
65840,0
174899,1
329186,1
152334,1
121361,1
9747,0
214314,0
242481,1
352313,1
259697,1
262630,1
287424,0
9807,0
77047,0
186917,0
67705,1
99707,1
313935,0
293253,0
154719,0
46385,0
69863,1
64990,0
210635,1
94489,0
81677,0
21558,1
31095,0
222279,0
309045,0
98892,0
190012,0
301876,1
86543,1
272566,0
50039,1
340460,1
325244,0
152347,0
93489,1
36042,0
366887,0
161936,0
142686,0
199661,0
168783,0
339514,0
223883,0
331550,1
137673,0
32467,0
305690,0
204995,1
45201,0
214961,0
1094,1
265026,1
93555,0
194171,0
146886,1
152459,1
348929,1
293224,0
236759,1
73995,0
40445,0
252824,0
17091,0
273314,1
41079,1
114507,0
342131,1
143522,0
262557,1
16438,1
309187,0
77037,1
274206,1
36105,1
144408,0
37622,0
329955,1
46478,1
32340,1
28991,1
28295,0
137999,0
12463,0
316678,1
6709,0
257907,1
234376,0
317965,0
208314,0
346439,0
280329,0
367216,1
299784,0
89845,0
17307,0
289171,1
71354,0
39978,0
245692,1
213595,1
350547,1
45608,1
284788,0
286380,1
329088,0
177080,1
261039,0
172211,0
218964,0
4074,0
175095,1
315441,1
230281,1
124920,1
274632,0
53954,1
38654,0
278685,0
107152,0
158660,0
51329,0
170133,0
208177,1
108210,0
340781,0
226667,0
343203,0
361984,0
102990,0
130063,1
103004,1
190520,0
102414,0
367191,0
203295,0
81537,0
214140,0
216619,1
357480,0
232020,1
52797,0
283260,1
55851,1
102392,0
168041,0
276305,0
279878,1
92982,1
175661,1
291202,0
30508,1
319349,1
166099,1
289502,0
5114,0
228371,1
334879,1
164320,0
254311,0
244649,1
25348,1
362981,0
174472,0
144093,1
20098,0
56576,0
340161,1
76702,0
92204,0
39800,0
9146,0
195933,1
282646,1
216284,0
278066,1
316894,1
37222,1
329842,0
66052,1
233372,0
125280,0
7376,0
17235,0
154003,0
129148,1
21368,0
283106,0
184518,1
324133,0
299242,1
363844,0
283294,0
62043,1
225412,1
283784,0
262313,1
321197,1
319378,0
40376,1
49956,0
66126,1
180627,1
204776,0
82655,0
241631,0
168537,0
337624,1
360173,0
236651,0
12778,0
187643,0
47310,1
264031,0
37961,1
264378,0
251484,0
228333,0
209939,0
124265,0
270473,0
296738,1
339125,0
356167,0
223746,0
167203,1
118090,0
355231,0
175009,0
189417,0
359376,0
317217,1
184241,0
106619,0
116396,0
21894,0
74745,0
358225,1
159419,1
163529,0
242948,0
4608,0
137142,0
114233,0
231178,0
282623,1
306646,0
313267,0
145432,0
197874,1
58223,0
181496,0
250649,0
108084,0
55726,0
158573,0
347477,0
334581,1
51170,1
223109,0
40471,0
302619,0
41432,0
300260,1
115065,0
74439,0
216817,0
287148,1
203063,0
225665,0
285155,0
332168,0
359981,0
73514,0
151672,0
155743,0
50944,1
213167,0
12629,1
174661,1
135525,0
43209,0
136977,0
243412,1
27850,0
174585,0
169837,1
96654,0
192927,0
203492,0
84306,0
218859,0
49382,1
17383,0
281038,0
10720,0
230923,0
123547,0
260857,0
218894,0
229608,0
218858,0
251125,0
338747,0
130261,0
146032,1
187298,0
107586,0
257185,1
125921,0
228246,0
13599,0
194692,0
338470,0
204722,0
242614,0
215576,1
322141,1
54661,0
348950,1
60059,1
160711,1
221225,0
266162,0
355191,0
140315,1
211074,1
58659,1
98660,1
184741,0
340005,0
321280,0
356436,1
196335,0
318284,0
65631,0
58700,0
284952,0
180096,1
209140,0
343893,1
7900,1
166218,0
182227,0
86864,1
170415,0
123753,1
44544,0
187763,0
312013,0
200325,1
75582,0
253632,0
185716,0
138129,1
3303,0
223939,0
330235,0
255782,0
141679,0
92128,0
341906,1
238623,0
329364,0
261689,0
299727,0
242027,0
250504,0
120652,1
10415,0
130461,0
284644,1
232251,0
225340,0
156734,0
101513,1
206596,1
123092,0
318475,0
199433,0
266079,0
153840,0
255708,1
285839,0
341792,1
209267,0
168864,0
363055,1
162364,1
91095,0
195268,0
162760,0
13553,0
281019,0
346978,0
161326,0
23157,0
262874,1
319287,0
192503,1
133804,0
191818,1
334018,0
276546,0
265038,0
54243,0
339845,0
199978,1
186076,0
71666,0
238531,0
228666,1
205897,1
154376,1
358598,1
326123,1
339546,0
363092,0
21667,1
209732,0
201958,0
334151,1
136455,1
190768,0
97705,0
21121,1
91283,0
276308,1
134451,1
215277,0
304138,0
60461,1
336976,0
3297,1
307625,0
152998,0
358512,1
309373,1
359758,0
228698,1
107679,1
24435,1
205270,1
13387,0
271199,0
61287,1
190100,0
192435,1
146724,0
221429,1
129532,0
351403,0
267514,1
57680,0
141293,0
22252,1
202299,1
58256,0
363560,1
272682,0
277897,0
272857,0
57751,1
121202,0
363385,0
34190,1
363692,0
303805,1
221300,1
14625,1
173892,0
47630,0
173958,1
170364,1
339579,1
169386,0
296067,0
13274,0
190833,0
4536,0
53762,0
7321,0
366504,0
37269,0
106172,0
100752,0
4434,0
87123,1
339777,0
78452,0
137173,1
55951,0
79613,0
161831,1
4466,0
277691,1
303945,0
283232,1
43505,0
211820,1
323133,1
280971,0
225482,1
286305,0
25930,0
143765,1
286251,0
301782,1
320968,0
278239,0
329469,1
170594,1
13510,0
138388,1
22855,1
307242,0
191574,0
86953,0
161951,0
323826,0
269553,1
35520,0
84232,1
7930,1
255613,0
330828,1
346080,0
336567,1
122533,1
208649,1
348824,0
182996,0
54004,0
278282,0
33757,0
112262,1
50083,0
47438,1
22369,0
349151,1
45244,0
299179,1
238928,0
221905,0
30304,0
90755,0
322965,1
33518,1
102440,1
221991,1
101808,0
279813,0
179205,0
96677,0
304176,0
83554,1
162275,0
83748,0
312767,0
289117,0
355210,1
145941,1
232652,0
56259,0
178720,1
77107,1
338086,1
164602,0
230924,0
130811,0
302121,0
156057,1
147882,0
117967,0
99934,0
125768,0
149056,0
335960,0
